_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681463099,FALSE,finalized,3,2/25/2015 09:07:44,neutral,0.6632,,0,US Airways,,zachupton,,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,,17-02-2015 10:36,5.67755E+17,Beavercreek Ohio,
681463100,FALSE,finalized,3,2/25/2015 02:30:50,negative,0.6535,Late Flight,0.3366,US Airways,,zachupton,,0,@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,,17-02-2015 10:36,5.67754E+17,Beavercreek Ohio,
681463101,FALSE,finalized,3,2/25/2015 06:42:14,positive,1,,,US Airways,,lauras_music,,0,@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :),,17-02-2015 10:34,5.67754E+17,Ohio,Eastern Time (US & Canada)
681463102,FALSE,finalized,3,2/25/2015 03:05:48,negative,1,Bad Flight,0.3789,US Airways,,ElaineLibrarian,,0,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,,17-02-2015 10:34,5.67754E+17,"Albany, NY",Central Time (US & Canada)
681463103,FALSE,finalized,3,2/25/2015 07:13:06,negative,1,Customer Service Issue,1,US Airways,,tamajared,,0,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,,17-02-2015 10:33,5.67754E+17,DC / MIA,Quito
681463104,FALSE,finalized,3,2/25/2015 01:56:25,negative,1,Cancelled Flight,1,US Airways,,erickofiejones,,0,@USAirways No I missed the funeral so I had to take a train back to Newark,,17-02-2015 10:30,5.67753E+17,,Eastern Time (US & Canada)
681463105,FALSE,finalized,3,2/25/2015 06:47:19,neutral,1,,,US Airways,,ewenmilligan,,0,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,,17-02-2015 10:28,5.67753E+17,"Fife, Dunfermline",London
681463106,FALSE,finalized,3,2/25/2015 02:15:07,negative,1,Can't Tell,1,US Airways,,_JoeChuck,,0,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,,17-02-2015 10:23,5.67751E+17,CT to Queens ,Eastern Time (US & Canada)
681463107,FALSE,finalized,3,2/25/2015 03:08:49,positive,0.6727,,0,US Airways,,TreyWheelerCEO,,0,@USAirways — I had exceptional service on flight #403 from IND to PHX!!,"[36.08584875, -115.14968355]",17-02-2015 10:22,5.67751E+17,"Lima, OH",Eastern Time (US & Canada)
681463108,FALSE,finalized,3,2/25/2015 09:28:54,negative,1,Flight Attendant Complaints,1,US Airways,,sampleonephl,,0,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,,17-02-2015 10:14,5.67749E+17,NYC,Central Time (US & Canada)
681463109,FALSE,finalized,3,2/25/2015 07:12:13,negative,1,Cancelled Flight,0.6474,US Airways,,cnichols9,,0,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,,17-02-2015 10:09,5.67748E+17,Georgia,
681463110,FALSE,finalized,3,2/25/2015 03:39:59,negative,1,Customer Service Issue,0.3505,US Airways,,jameypricephoto,,0,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",,17-02-2015 10:08,5.67747E+17,,Eastern Time (US & Canada)
681463111,FALSE,finalized,3,2/25/2015 08:17:26,negative,1,Customer Service Issue,0.6738,US Airways,,ALHphoto,,0,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,,17-02-2015 10:01,5.67746E+17,"Raleigh,NC",Atlantic Time (Canada)
681463112,FALSE,finalized,3,2/25/2015 07:38:47,neutral,1,,,US Airways,,JKrace45,,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,,17-02-2015 10:00,5.67746E+17,,
681463113,FALSE,finalized,3,2/25/2015 08:24:03,negative,1,Customer Service Issue,1,US Airways,,ALHphoto,,0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,,17-02-2015 09:58,5.67745E+17,"Raleigh,NC",Atlantic Time (Canada)
681463114,FALSE,finalized,3,2/25/2015 08:56:41,negative,1,Cancelled Flight,1,US Airways,,Kyle_Clarke528,,0,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,,17-02-2015 09:51,5.67743E+17,"Worthington, Ohio",Central Time (US & Canada)
681463115,FALSE,finalized,3,2/25/2015 03:08:43,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",,17-02-2015 09:50,5.67743E+17,Ohio,Quito
681463116,FALSE,finalized,3,2/25/2015 04:11:41,negative,0.6484,Late Flight,0.3407,US Airways,,Champa24,,0,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,,17-02-2015 09:46,5.67742E+17,,
681463117,FALSE,finalized,3,2/25/2015 06:49:16,neutral,1,,,US Airways,,KristinKlutz,,0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",,17-02-2015 09:38,5.6774E+17,,
681463118,FALSE,finalized,3,2/25/2015 01:29:34,neutral,1,,,US Airways,,bradleycfox,,0,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,,17-02-2015 09:37,5.6774E+17,"Seattle, WA / 36,000 feet",Pacific Time (US & Canada)
681463119,FALSE,finalized,3,2/25/2015 02:18:11,negative,1,Flight Booking Problems,0.6581,US Airways,,TaiScott11,,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,,17-02-2015 09:33,5.67739E+17,,
681463120,FALSE,finalized,3,2/25/2015 10:03:02,positive,0.679,,,US Airways,,mnardini1,,0,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,,17-02-2015 09:29,5.67738E+17,DC,Eastern Time (US & Canada)
681463121,FALSE,finalized,3,2/25/2015 02:35:55,negative,1,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",,17-02-2015 09:25,5.67737E+17,"Washington, DC",Eastern Time (US & Canada)
681463122,FALSE,finalized,3,2/25/2015 05:45:40,neutral,1,,,US Airways,,lauras_music,,0,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,,17-02-2015 09:25,5.67737E+17,Ohio,Eastern Time (US & Canada)
681463123,FALSE,finalized,3,2/25/2015 02:38:25,negative,1,Cancelled Flight,0.3431,US Airways,,erickofiejones,,0,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,,17-02-2015 09:22,5.67736E+17,,Eastern Time (US & Canada)
681463124,FALSE,finalized,3,2/25/2015 05:45:40,negative,1,Cancelled Flight,0.6995,US Airways,,erickofiejones,,0,@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,,17-02-2015 09:20,5.67735E+17,,Eastern Time (US & Canada)
681463125,FALSE,finalized,3,2/25/2015 09:23:29,neutral,1,,,US Airways,,portugrad,,0,@USAirways How can I change without penalty and not have to call customer service,,17-02-2015 09:19,5.67735E+17,Chicagoland Area,Central Time (US & Canada)
681463126,FALSE,finalized,3,2/25/2015 02:00:55,negative,1,Customer Service Issue,1,US Airways,,Jamayka,,0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,,17-02-2015 09:18,5.67735E+17,"Austin, TX",Central Time (US & Canada)
681463127,FALSE,finalized,3,2/25/2015 07:46:25,negative,1,Cancelled Flight,1,US Airways,,erickofiejones,,0,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",,17-02-2015 09:18,5.67735E+17,,Eastern Time (US & Canada)
681463128,FALSE,finalized,3,2/25/2015 07:55:27,negative,1,Can't Tell,1,US Airways,,erickofiejones,,0,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news,,17-02-2015 09:17,5.67735E+17,,Eastern Time (US & Canada)
681463129,FALSE,finalized,3,2/25/2015 09:49:47,negative,1,Customer Service Issue,1,US Airways,,portugrad,,0,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,,17-02-2015 09:17,5.67735E+17,Chicagoland Area,Central Time (US & Canada)
681463130,FALSE,finalized,3,2/25/2015 07:30:46,negative,1,longlines,0.6909,US Airways,,indystevens,,0,@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,,17-02-2015 09:17,5.67734E+17,,Quito
681463131,FALSE,finalized,3,2/25/2015 03:04:14,negative,0.6916,Customer Service Issue,0.6916,US Airways,,Dazoulai,,0,@USAirways Why is there no contact email for customer complaints?,,17-02-2015 09:16,5.67734E+17,,
681463132,FALSE,finalized,3,2/25/2015 08:31:18,negative,1,Late Flight,1,US Airways,,simuLate Flightthis,,0,"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",,17-02-2015 09:13,5.67734E+17,Queens,Quito
681463133,FALSE,finalized,3,2/25/2015 07:47:30,negative,1,Cancelled Flight,1,US Airways,,simuLate Flightthis,,0,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",,17-02-2015 09:13,5.67734E+17,Queens,Quito
681463134,FALSE,finalized,3,2/25/2015 04:25:56,negative,1,Customer Service Issue,1,US Airways,,ceowens5,,0,@USAirways still crickets from customer service.,,17-02-2015 09:10,5.67733E+17,"Seattle, WA",
681463135,FALSE,finalized,3,2/25/2015 01:46:10,neutral,1,,,US Airways,,JasonPlizga,,0,@USAirways flight #3900 fro ORF to PHL.,,17-02-2015 09:08,5.67732E+17,,
681463136,FALSE,finalized,3,2/25/2015 03:44:09,negative,1,Flight Booking Problems,0.6809,US Airways,,AndreybohdanY,,0,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",,17-02-2015 09:08,5.67732E+17,,
681463137,FALSE,finalized,3,2/25/2015 08:20:51,negative,1,Customer Service Issue,1,US Airways,,tamajared,,0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?,,17-02-2015 09:08,5.67732E+17,DC / MIA,Quito
681463138,FALSE,finalized,3,2/25/2015 01:35:55,negative,1,Cancelled Flight,0.672,US Airways,,Kyle_Clarke528,,0,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,,17-02-2015 09:05,5.67732E+17,"Worthington, Ohio",Central Time (US & Canada)
681463139,FALSE,finalized,3,2/25/2015 08:34:33,negative,0.6447,Customer Service Issue,0.3278,US Airways,,DAngel082,,0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,,17-02-2015 09:02,5.67731E+17,New York,
681463140,FALSE,finalized,3,2/25/2015 05:24:40,negative,1,Customer Service Issue,1,US Airways,,TullamoreEims,,0,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,,17-02-2015 09:00,5.6773E+17,Dublin Raised | Brooklyn Based,Dublin
681463141,FALSE,finalized,3,2/25/2015 09:50:49,positive,0.6718,,,US Airways,,ShiningLghtPE,,0,@USAirways will do. Hoping for a voucher for a future flight #Optimistic,,17-02-2015 09:00,5.6773E+17,"Pittsburgh, Pa",Eastern Time (US & Canada)
681463142,FALSE,finalized,3,2/25/2015 07:04:34,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,,17-02-2015 08:58,5.6773E+17,Ohio,Quito
681463143,FALSE,finalized,3,2/25/2015 01:31:03,negative,1,Customer Service Issue,0.6889,US Airways,,portugrad,,0,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,,17-02-2015 08:58,5.6773E+17,Chicagoland Area,Central Time (US & Canada)
681463144,FALSE,finalized,3,2/25/2015 06:25:47,negative,1,Customer Service Issue,1,US Airways,,Jamayka,,0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,,17-02-2015 08:57,5.6773E+17,"Austin, TX",Central Time (US & Canada)
681463145,FALSE,finalized,3,2/25/2015 02:13:16,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,,17-02-2015 08:56,5.67729E+17,Ohio,Quito
681463146,FALSE,finalized,3,2/25/2015 02:17:16,negative,1,Cancelled Flight,0.6959,US Airways,,LucyALloyd,,0,@USAirways No kidding. Oy.,,17-02-2015 08:56,5.67729E+17,Downers Grove,Central Time (US & Canada)
681463147,FALSE,finalized,3,2/25/2015 08:17:58,positive,0.6939,,,US Airways,,imayfan,,0,@USAirways thanks,,17-02-2015 08:56,5.67729E+17,,Eastern Time (US & Canada)
681463148,FALSE,finalized,3,2/25/2015 06:03:13,negative,1,Customer Service Issue,0.6275,US Airways,,itsjustdoc,,0,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!,,17-02-2015 08:55,5.67729E+17,Ohio,Quito
681463149,FALSE,finalized,3,2/25/2015 04:21:27,negative,1,Flight Booking Problems,0.6611,US Airways,,AlexRolek,,0,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,,17-02-2015 08:54,5.67729E+17,"San Diego, CA",
681463150,FALSE,finalized,3,2/25/2015 02:55:22,negative,0.6515,Late Flight,0.6515,US Airways,,laura_crom,,0,@USAirways and it still says it's on time on your website btw,,17-02-2015 08:54,5.67729E+17,boston,Quito
681463151,FALSE,finalized,3,2/25/2015 04:19:45,negative,1,Customer Service Issue,1,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,17-02-2015 08:53,5.67729E+17,MiamiHoustonDCHouston,Central Time (US & Canada)
681463152,FALSE,finalized,3,2/25/2015 01:54:04,negative,1,Customer Service Issue,1,US Airways,,TheTaxDiva,,0,@USAirways I expect something more than telling me to see an agent to rebook my flight...,,17-02-2015 08:53,5.67728E+17,MiamiHoustonDCHouston,Central Time (US & Canada)
681463153,FALSE,finalized,3,2/25/2015 03:07:21,negative,1,Lost Luggage,1,US Airways,,TheTaxDiva,,0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,,17-02-2015 08:52,5.67728E+17,MiamiHoustonDCHouston,Central Time (US & Canada)
681463154,FALSE,finalized,3,2/25/2015 06:28:46,negative,1,Customer Service Issue,0.3596,US Airways,,TheTaxDiva,,0,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh,,17-02-2015 08:52,5.67728E+17,MiamiHoustonDCHouston,Central Time (US & Canada)
681463155,FALSE,finalized,3,2/25/2015 03:14:54,negative,1,longlines,0.6989,US Airways,,Champa24,,0,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,,17-02-2015 08:51,5.67728E+17,,
681463156,FALSE,finalized,3,2/25/2015 09:08:59,neutral,0.6379,,0,US Airways,,laura_crom,,0,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",,17-02-2015 08:51,5.67728E+17,boston,Quito
681463157,FALSE,finalized,3,2/25/2015 07:23:04,negative,1,Cancelled Flight,1,US Airways,,laura_crom,,0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),,17-02-2015 08:49,5.67728E+17,boston,Quito
681463158,FALSE,finalized,3,2/25/2015 01:26:03,positive,1,,,US Airways,,northerninsgr,,0,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,,17-02-2015 08:49,5.67727E+17,Maine,
681463159,FALSE,finalized,3,2/25/2015 04:42:03,positive,0.6729,,,US Airways,,DAngel082,,0,@USAirways  thanks I hope I get to my destination,,17-02-2015 08:47,5.67727E+17,New York,
681463160,FALSE,finalized,3,2/25/2015 07:11:38,negative,1,Late Flight,1,US Airways,,DAngel082,,0,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,,17-02-2015 08:45,5.67727E+17,New York,
681463161,FALSE,finalized,3,2/25/2015 09:40:46,negative,1,Late Flight,0.6787,US Airways,,JasonPlizga,,0,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,,17-02-2015 08:44,5.67726E+17,,
681463162,FALSE,finalized,3,2/25/2015 02:10:29,negative,1,Customer Service Issue,0.6577,US Airways,,crshipferling,,0,@USAirways your chairmans phone is down. what other number can i use?,,17-02-2015 08:43,5.67726E+17,"ÜT: 35.029717,-80.9659",
681463163,FALSE,finalized,3,2/25/2015 10:10:43,negative,1,Bad Flight,0.6201,US Airways,,TheTaxDiva,,0,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,,17-02-2015 08:41,5.67726E+17,MiamiHoustonDCHouston,Central Time (US & Canada)
681463164,FALSE,finalized,3,2/25/2015 07:10:19,positive,0.6664,,,US Airways,,Forsyth_Factor,,0,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",,17-02-2015 08:40,5.67725E+17,Anderson,Indiana (East)
